# x, y_pred
1.919191956520080566e+00 -4.489795863628387451e-01 6.000000238418579102e-01 5.932465195655822754e-01 5.188139081001281738e-01 -2.355002313852310181e-01
6.585858821868896484e+00 -6.122449040412902832e-01 1.399999976158142090e+00 9.445832967758178711e-01 4.366739690303802490e-01 -1.576365344226360321e-02
6.090909004211425781e+00 1.673469424247741699e+00 6.000000000000000000e+00 1.011548638343811035e+00 2.265421897172927856e-01 5.747364833950996399e-02
1.424242377281188965e+00 5.306122303009033203e-01 5.000000000000000000e+00 6.308593153953552246e-01 1.102784201502799988e-01 -3.227553665637969971e-01
1.070707082748413086e+00 -6.122449040412902832e-01 1.399999976158142090e+00 7.172489762306213379e-01 -6.478817015886306763e-02 -3.276528716087341309e-01
1.000000000000000000e+00 -1.346938729286193848e+00 2.700000047683715820e+00 1.248599648475646973e+00 -6.108535453677177429e-02 -1.033700034022331238e-01
7.080808162689208984e+00 -1.020408153533935547e+00 6.099999904632568359e+00 6.990771293640136719e-01 1.078789010643959045e-01 4.652124270796775818e-02
4.040403842926025391e+00 -6.122449040412902832e-01 6.999999880790710449e-01 6.156994700431823730e-01 -4.958733618259429932e-01 -1.065657590515911579e-03
7.575757503509521484e+00 -3.673469424247741699e-01 6.999999880790710449e-01 6.726954579353332520e-01 8.340605348348617554e-02 -3.541372716426849365e-02
4.888888835906982422e+00 -8.571428656578063965e-01 6.800000190734863281e+00 1.006640434265136719e+00 -1.468971818685531616e-01 -1.170683503150939941e-01
1.848484873771667480e+00 1.510204076766967773e+00 3.700000047683715820e+00 1.074091315269470215e+00 -1.258764564990997314e-01 -4.787298291921615601e-02
2.838383913040161133e+00 -1.836734652519226074e+00 3.599999904632568359e+00 1.137159228324890137e+00 1.180719435214996338e-01 -1.166452839970588684e-02
3.686868667602539062e+00 -7.755101919174194336e-01 4.400000095367431641e+00 1.129647493362426758e+00 4.118718802928924561e-01 -1.067969277501106262e-01
1.141414165496826172e+00 -2.857142984867095947e-01 6.500000000000000000e+00 1.545666605234146118e-01 1.149089448153972626e-02 -4.631791710853576660e-01
4.818181991577148438e+00 1.224489808082580566e-01 5.500000000000000000e+00 7.421539425849914551e-01 4.389207959175109863e-01 -4.908274859189987183e-02
2.626262664794921875e+00 2.857142984867095947e-01 5.000000000000000000e+00 6.849303841590881348e-01 -5.873397588729858398e-01 -1.685970127582550049e-01
1.282828330993652344e+00 -1.265306115150451660e+00 2.700000047683715820e+00 1.279507279396057129e+00 -2.744001895189285278e-02 -1.187561452388763428e-01
1.636363625526428223e+00 -1.102040767669677734e+00 4.400000095367431641e+00 1.057329654693603516e+00 -4.068176820874214172e-02 -4.331151954829692841e-03
6.585858821868896484e+00 -1.265306115150451660e+00 1.799999952316284180e+00 1.111055374145507812e+00 3.023096323013305664e-01 8.857774548232555389e-03
7.434343338012695312e+00 1.510204076766967773e+00 5.300000190734863281e+00 1.028384685516357422e+00 -2.327369898557662964e-01 4.268677160143852234e-02
1.424242377281188965e+00 1.510204076766967773e+00 4.900000095367431641e+00 1.225939989089965820e+00 -5.518623441457748413e-02 -1.094593033194541931e-01
2.131313085556030273e+00 -1.755102038383483887e+00 3.200000047683715820e+00 1.184900045394897461e+00 6.859866529703140259e-02 -4.597281292080879211e-02
6.303030490875244141e+00 4.489795863628387451e-01 5.199999809265136719e+00 8.678669929504394531e-01 6.995628029108047485e-02 -1.467250287532806396e-01
1.070707082748413086e+00 7.755101919174194336e-01 1.700000047683715820e+00 8.927859067916870117e-01 -1.307598799467086792e-01 -2.179836928844451904e-01
1.000000000000000000e+00 2.040816396474838257e-01 3.000000119209289551e-01 -2.041172683238983154e-01 -4.392610490322113037e-02 -2.706131041049957275e-01
3.969696998596191406e+00 -1.224489808082580566e-01 5.800000190734863281e+00 5.280310511589050293e-01 -5.052687525749206543e-01 -9.482654184103012085e-02
1.494949460029602051e+00 -1.265306115150451660e+00 6.800000190734863281e+00 1.185861468315124512e+00 1.584113240242004395e-01 -1.673025041818618774e-01
5.313131332397460938e+00 -1.673469424247741699e+00 1.700000047683715820e+00 1.195544004440307617e+00 -7.750692963600158691e-02 3.812203556299209595e-02
3.404040336608886719e+00 1.673469424247741699e+00 2.400000095367431641e+00 1.203352928161621094e+00 -4.929387941956520081e-03 2.377280779182910919e-02
6.515151500701904297e+00 9.387755393981933594e-01 6.000000238418579102e-01 9.072519540786743164e-01 4.302119314670562744e-01 2.161343581974506378e-03
2.979798078536987305e+00 1.918367385864257812e+00 6.000000238418579102e-01 1.110379338264465332e+00 -1.270771622657775879e-01 -8.641548454761505127e-03
1.424242377281188965e+00 1.183673501014709473e+00 1.600000023841857910e+00 1.099082708358764648e+00 4.586847033351659775e-03 -4.831584170460700989e-02
2.909090995788574219e+00 9.387755393981933594e-01 6.699999809265136719e+00 1.227068662643432617e+00 -2.643080055713653564e-01 -1.532903313636779785e-01
6.020202159881591797e+00 -1.836734652519226074e+00 1.600000023841857910e+00 1.171412467956542969e+00 1.360396444797515869e-01 4.212432727217674255e-02
2.979798078536987305e+00 -1.020408153533935547e+00 8.000000119209289551e-01 6.921038031578063965e-01 3.899602219462394714e-02 9.655798226594924927e-02
8.000000000000000000e+00 1.755102038383483887e+00 3.400000095367431641e+00 8.437411189079284668e-01 1.027797907590866089e-01 8.740029484033584595e-02
5.171717166900634766e+00 4.489795863628387451e-01 5.500000000000000000e+00 7.479122877120971680e-01 4.597757756710052490e-01 -2.110833302140235901e-03
7.505050659179687500e+00 1.265306115150451660e+00 8.999999761581420898e-01 1.137021422386169434e+00 1.440739035606384277e-01 -3.977031633257865906e-02
6.303030490875244141e+00 -6.938775777816772461e-01 6.199999809265136719e+00 8.236777186393737793e-01 3.393650352954864502e-01 2.077218517661094666e-02
6.373737335205078125e+00 -5.306122303009033203e-01 2.599999904632568359e+00 8.689885735511779785e-01 -3.157563507556915283e-01 -1.190945804119110107e-01
5.383838176727294922e+00 -4.081632569432258606e-02 4.500000000000000000e+00 6.527985930442810059e-01 4.122018516063690186e-01 -6.823289394378662109e-02
7.151515007019042969e+00 -4.081632569432258606e-02 2.000000000000000000e+00 8.475437760353088379e-01 4.702627062797546387e-01 -2.383611910045146942e-02
4.606060504913330078e+00 5.306122303009033203e-01 1.700000047683715820e+00 8.912377357482910156e-01 -4.433161616325378418e-01 -1.230787765234708786e-02
7.151515007019042969e+00 -1.265306115150451660e+00 3.000000119209289551e-01 7.500376701354980469e-01 8.547466248273849487e-02 4.852684587240219116e-02
2.555555582046508789e+00 1.673469424247741699e+00 3.500000000000000000e+00 9.789034128189086914e-01 -2.426790818572044373e-02 5.040103197097778320e-02
3.262626171112060547e+00 1.020408153533935547e+00 1.000000000000000000e+00 1.201662898063659668e+00 -3.168534040451049805e-01 -8.652307093143463135e-02
6.161616325378417969e+00 -8.571428656578063965e-01 5.400000095367431641e+00 7.115398645401000977e-01 2.290333360433578491e-01 3.558820858597755432e-02
5.737373828887939453e+00 -1.755102038383483887e+00 6.999999880790710449e-01 1.073746562004089355e+00 1.741617918014526367e-01 4.129670187830924988e-02
1.000000000000000000e+00 1.020408153533935547e+00 1.000000000000000000e+00 1.143063187599182129e+00 3.117431327700614929e-02 -1.265298873186111450e-01
6.373737335205078125e+00 6.122449040412902832e-01 3.500000000000000000e+00 8.504098653793334961e-01 -3.732697069644927979e-01 1.809788309037685394e-02
2.414141416549682617e+00 -2.000000000000000000e+00 1.399999976158142090e+00 1.028407335281372070e+00 7.670527696609497070e-02 1.595622114837169647e-02
6.161616325378417969e+00 1.836734652519226074e+00 5.000000000000000000e+00 1.212368488311767578e+00 -8.665549755096435547e-02 3.815872967243194580e-02
7.363636493682861328e+00 1.346938729286193848e+00 5.900000095367431641e+00 1.166396141052246094e+00 -2.702716588973999023e-01 -1.152462325990200043e-02
2.767676830291748047e+00 -1.020408153533935547e+00 3.200000047683715820e+00 1.206344366073608398e+00 3.219334483146667480e-01 -1.135545074939727783e-01
1.212121248245239258e+00 -6.122449040412902832e-01 3.500000000000000000e+00 3.031896948814392090e-01 3.666898235678672791e-03 -8.924281597137451172e-02
1.919191956520080566e+00 -1.673469424247741699e+00 5.599999904632568359e+00 1.045671582221984863e+00 1.236781105399131775e-02 -1.170504838228225708e-03
4.393939495086669922e+00 1.510204076766967773e+00 4.199999809265136719e+00 1.035543084144592285e+00 2.030350863933563232e-01 8.163449168205261230e-02
2.838383913040161133e+00 6.938775777816772461e-01 7.000000000000000000e+00 9.969315528869628906e-01 -6.063862144947052002e-02 -2.023442387580871582e-01
2.909090995788574219e+00 1.020408153533935547e+00 6.300000190734863281e+00 1.188535571098327637e+00 -3.235180675983428955e-01 -1.119626015424728394e-01
5.454545497894287109e+00 5.306122303009033203e-01 4.699999809265136719e+00 8.070906996726989746e-01 4.430696666240692139e-01 -9.001488983631134033e-02
4.464646339416503906e+00 6.122449040412902832e-01 4.400000095367431641e+00 6.718797683715820312e-01 4.654992818832397461e-01 1.631093211472034454e-02
5.808080673217773438e+00 -1.102040767669677734e+00 4.900000095367431641e+00 7.373129129409790039e-01 1.618476957082748413e-01 5.726112425327301025e-02
4.323232173919677734e+00 7.755101919174194336e-01 6.099999904632568359e+00 6.622548699378967285e-01 -2.313161194324493408e-01 3.554824739694595337e-02
3.545454502105712891e+00 1.020408153533935547e+00 1.000000000000000000e+00 1.115808606147766113e+00 -3.486593365669250488e-01 -4.573201760649681091e-02
1.636363625526428223e+00 -6.122449040412902832e-01 8.999999761581420898e-01 9.574104547500610352e-01 3.666568100452423096e-01 -3.642578423023223877e-01
2.838383913040161133e+00 1.428571462631225586e+00 5.099999904632568359e+00 9.877552986145019531e-01 -1.968343853950500488e-01 5.794886499643325806e-03
1.777777791023254395e+00 7.755101919174194336e-01 2.799999952316284180e+00 8.256003260612487793e-01 -2.873671054840087891e-01 -8.348383009433746338e-02
3.969696998596191406e+00 1.510204076766967773e+00 6.599999904632568359e+00 9.492876529693603516e-01 -1.984397470951080322e-01 2.834927290678024292e-02
5.595959663391113281e+00 -1.510204076766967773e+00 6.900000095367431641e+00 1.171036601066589355e+00 2.054983824491500854e-01 1.026485487818717957e-02
7.151515007019042969e+00 -9.387755393981933594e-01 4.800000190734863281e+00 8.492974638938903809e-01 -3.573528528213500977e-01 3.227724134922027588e-02
1.353535294532775879e+00 1.346938729286193848e+00 5.400000095367431641e+00 1.273921251296997070e+00 -9.607801213860511780e-03 -1.243145614862442017e-01
7.575757503509521484e+00 -5.306122303009033203e-01 3.500000000000000000e+00 9.273685216903686523e-01 1.480956822633743286e-01 -1.286461800336837769e-01
1.353535294532775879e+00 4.489795863628387451e-01 8.999999761581420898e-01 -3.705212846398353577e-02 -6.751759350299835205e-02 -1.294945180416107178e-01
3.969696998596191406e+00 -1.673469424247741699e+00 6.800000190734863281e+00 1.073189139366149902e+00 -1.485840976238250732e-01 8.250337839126586914e-02
6.090909004211425781e+00 -3.673469424247741699e-01 2.099999904632568359e+00 8.115174770355224609e-01 -1.757221370935440063e-01 -1.398135870695114136e-01
5.383838176727294922e+00 1.673469424247741699e+00 1.799999952316284180e+00 8.904635310173034668e-01 -1.139551326632499695e-01 7.212974876165390015e-02
3.050505161285400391e+00 6.122449040412902832e-01 6.400000095367431641e+00 1.051105856895446777e+00 -4.439851045608520508e-01 -1.841007620096206665e-01
4.535353660583496094e+00 9.387755393981933594e-01 3.700000047683715820e+00 9.358286857604980469e-01 2.964277863502502441e-01 -4.252161085605621338e-02
1.424242377281188965e+00 -1.020408153533935547e+00 5.599999904632568359e+00 1.104520678520202637e+00 1.590399146080017090e-01 -1.509165018796920776e-01
4.393939495086669922e+00 1.591836690902709961e+00 5.000000000000000000e+00 8.908821940422058105e-01 1.305809617042541504e-01 1.043810322880744934e-01
2.484848499298095703e+00 -1.673469424247741699e+00 3.099999904632568359e+00 1.162270665168762207e+00 1.317851096391677856e-01 -3.985734656453132629e-02
2.272727251052856445e+00 7.755101919174194336e-01 4.199999809265136719e+00 9.430699944496154785e-01 -4.114111065864562988e-01 -9.423813223838806152e-02
1.919191956520080566e+00 1.224489808082580566e-01 2.900000095367431641e+00 -9.543293714523315430e-02 -5.423282980918884277e-01 -2.164570689201354980e-01
5.454545497894287109e+00 -1.591836690902709961e+00 3.400000095367431641e+00 8.106151223182678223e-01 -1.107775941491127014e-01 9.378995001316070557e-02
1.777777791023254395e+00 -1.224489808082580566e-01 2.299999952316284180e+00 9.880432486534118652e-02 -2.590679526329040527e-01 -3.326664566993713379e-01
6.727272510528564453e+00 -1.346938729286193848e+00 5.300000190734863281e+00 7.341667413711547852e-01 -1.908977702260017395e-02 7.210442423820495605e-02
1.070707082748413086e+00 2.857142984867095947e-01 4.000000000000000000e+00 1.366168558597564697e-01 1.806986629962921143e-01 -3.906657993793487549e-01
6.373737335205078125e+00 -8.571428656578063965e-01 2.799999952316284180e+00 9.635815620422363281e-01 -3.755443394184112549e-01 -6.564814597368240356e-02
4.606060504913330078e+00 1.755102038383483887e+00 6.599999904632568359e+00 8.891601562500000000e-01 -8.584465086460113525e-02 6.082307174801826477e-02
4.323232173919677734e+00 -2.857142984867095947e-01 2.299999952316284180e+00 5.693811774253845215e-01 -1.958463788032531738e-01 -5.351172387599945068e-02
6.020202159881591797e+00 -1.428571462631225586e+00 2.099999904632568359e+00 1.224142193794250488e+00 9.922666475176811218e-03 -7.739851251244544983e-03
4.040403842926025391e+00 1.346938729286193848e+00 5.099999904632568359e+00 7.861649990081787109e-01 2.707403153181076050e-02 1.010094732046127319e-01
4.535353660583496094e+00 -1.591836690902709961e+00 4.400000095367431641e+00 9.557511210441589355e-01 1.872547566890716553e-01 4.922504723072052002e-02
2.909090995788574219e+00 1.224489808082580566e-01 6.400000095367431641e+00 5.471265912055969238e-01 -2.257519662380218506e-01 -2.351357489824295044e-01
2.060606002807617188e+00 -1.020408153533935547e+00 4.000000059604644775e-01 9.343786239624023438e-01 2.123623639345169067e-01 -2.880198694765567780e-02
5.171717166900634766e+00 1.428571462631225586e+00 3.799999952316284180e+00 1.248420953750610352e+00 -1.604807376861572266e-01 -1.481001731008291245e-03
4.888888835906982422e+00 9.387755393981933594e-01 5.699999809265136719e+00 6.146377921104431152e-01 1.492124199867248535e-01 6.118768826127052307e-02
4.888888835906982422e+00 1.918367385864257812e+00 4.199999809265136719e+00 1.186346173286437988e+00 3.664414212107658386e-02 5.960254371166229248e-02
7.929293155670166016e+00 1.836734652519226074e+00 2.900000095367431641e+00 8.939864635467529297e-01 1.637106388807296753e-01 8.427610993385314941e-02
2.555555582046508789e+00 -9.387755393981933594e-01 6.400000095367431641e+00 7.371937632560729980e-01 1.338408887386322021e-01 7.244500517845153809e-02
7.646464824676513672e+00 -1.918367385864257812e+00 4.800000190734863281e+00 1.022175312042236328e+00 -1.917013823986053467e-01 6.711598485708236694e-02
2.484848499298095703e+00 -6.938775777816772461e-01 5.800000190734863281e+00 3.316305279731750488e-01 1.048498153686523438e-01 7.888219505548477173e-02
4.323232173919677734e+00 -1.673469424247741699e+00 6.599999904632568359e+00 1.197262883186340332e+00 -5.755772441625595093e-02 4.487340897321701050e-02
3.616161584854125977e+00 2.857142984867095947e-01 4.000000000000000000e+00 5.195634961128234863e-01 3.443740606307983398e-01 -4.776180908083915710e-02
1.424242377281188965e+00 -6.938775777816772461e-01 6.699999809265136719e+00 1.051978349685668945e+00 2.588832080364227295e-01 -3.674764931201934814e-01
2.909090995788574219e+00 6.122449040412902832e-01 5.000000000000000000e-01 1.056551456451416016e+00 -3.772998452186584473e-01 -2.048350274562835693e-01
2.979798078536987305e+00 -2.040816396474838257e-01 6.199999809265136719e+00 3.545004725456237793e-01 -2.400180995464324951e-01 -1.109745129942893982e-01
